7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
39.20591 ,-84.74405 ,0.0       ,253.0538482666 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20578 ,-84.7446  ,0.0       ,254.4798583984 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20565 ,-84.7452  ,0.0       ,255.8706512451 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20532 ,-84.7469  ,0.0       ,252.6606292724 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20526 ,-84.74714 ,0.0       ,245.5121307373 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20508 ,-84.74766 ,0.0       ,243.6787261962 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20499 ,-84.74789 ,0.0       ,237.9658813476 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20487 ,-84.74814 ,0.0       ,237.1678619384 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20476 ,-84.74835 ,0.0       ,231.6243896484 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20466 ,-84.74852 ,0.0       ,228.9088897705 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.204   ,-84.7495  ,0.0       ,231.6443023681 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20375 ,-84.7499  ,0.0       ,232.8831024169 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20339 ,-84.75052 ,0.0       ,234.0971984863 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20083 ,-84.75508 ,0.0       ,231.2572937011 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20046 ,-84.75568 ,0.0       ,229.2952423095 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20035 ,-84.75584 ,0.0       ,220.7299957275 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20025 ,-84.75595 ,0.0       ,222.7532653808 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20003 ,-84.75621 ,0.0       ,220.3371276855 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.19788 ,-84.75857 ,0.0       ,218.7188873291 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.19777 ,-84.75868 ,0.0       ,214.0435791015 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19762 ,-84.75881 ,0.0       ,210.6520843505 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19749 ,-84.75891 ,0.0       ,208.8588409423 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19732 ,-84.75903 ,0.0       ,202.0942382812 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.197   ,-84.7592  ,0.0       ,197.5531158447 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19681 ,-84.75928 ,0.0       ,194.9618225097 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19659 ,-84.75935 ,0.0       ,189.9522705078 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19639 ,-84.7594  ,0.0       ,182.8623504638 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19627 ,-84.75941 ,0.0       ,187.1630096435 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19613 ,-84.75943 ,0.0       ,181.1204681396 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19492 ,-84.75946 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19463 ,-84.75946 ,0.0       ,178.3857116699 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19442 ,-84.75945 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19429 ,-84.75945 ,0.0       ,174.9383544921 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19389 ,-84.75941 ,0.0       ,173.8018951416 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19329 ,-84.75932 ,0.0       ,174.5232696533 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19292 ,-84.75928 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19279 ,-84.75928 ,0.0       ,189.2668914794 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19272 ,-84.75929 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19263 ,-84.75929 ,0.0       ,185.3885498046 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19075 ,-84.75952 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19035 ,-84.75952 ,0.0       ,177.0421447753 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.19012 ,-84.75951 ,0.0       ,176.2562866210 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.18307 ,-84.75891 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.18267 ,-84.75891 ,0.0       ,185.6119384765 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17942 ,-84.75932 ,0.0       ,184.2222747802 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1791  ,-84.75935 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17867 ,-84.75935 ,0.0       ,171.9774322509 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17825 ,-84.75928 ,0.0       ,174.7891235351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17786 ,-84.75923 ,0.0       ,175.3350524902 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17757 ,-84.7592  ,0.0       ,178.3244323730 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17737 ,-84.75919 ,0.0       ,178.9362792968 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17673 ,-84.75918 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17484 ,-84.75918 ,0.0       ,199.6869506835 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17479 ,-84.7592  ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17476 ,-84.7592  ,0.0       ,182.2765960693 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17461 ,-84.75921 ,0.0       ,180.8972625732 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1731  ,-84.75924 ,0.0       ,188.5334014892 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17298 ,-84.75926 ,0.0       ,185.0631713867 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17258 ,-84.75931 ,0.0       ,186.9161376953 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17146 ,-84.75948 ,0.0       ,172.3212432861 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17137 ,-84.75947 ,0.0       ,185.9807891845 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17109 ,-84.75951 ,0.0       ,224.1003875732 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17103 ,-84.75958 ,0.0       ,227.0286254882 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17098 ,-84.75965 ,0.0       ,237.1803894042 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17094 ,-84.75973 ,0.0       ,244.1866912841 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17093 ,-84.75976 ,0.0       ,241.7441864013 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17091 ,-84.7598  ,0.0       ,241.7441864013 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17089 ,-84.75985 ,0.0       ,256.0687866210 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17087 ,-84.75995 ,0.0       ,246.7342529296 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17085 ,-84.76002 ,0.0       ,265.3909606933 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17084 ,-84.76014 ,0.0       ,292.3596496582 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17115 ,-84.76111 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17115 ,-84.76124 ,0.0       ,288.7059326171 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17123 ,-84.76154 ,0.0       ,294.1637573242 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17129 ,-84.76172 ,0.0       ,279.1593322753 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1713  ,-84.76178 ,0.0       ,292.6516418457 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17134 ,-84.76191 ,0.0       ,286.7505493164 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17142 ,-84.76225 ,0.0       ,282.9711914062 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17146 ,-84.76247 ,0.0       ,281.2244262695 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17155 ,-84.76306 ,0.0       ,278.7301635742 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17159 ,-84.76338 ,0.0       ,275.7769775390 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17162 ,-84.76377 ,0.0       ,272.3983154296 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17164 ,-84.76436 ,0.0       ,267.2850952148 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17162 ,-84.76488 ,0.0       ,270.0000610351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17162 ,-84.76502 ,0.0       ,262.2678527832 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17159 ,-84.76531 ,0.0       ,264.8814392089 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17157 ,-84.76559 ,0.0       ,258.5086975097 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17146 ,-84.76629 ,0.0       ,256.9649047851 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1713  ,-84.76718 ,0.0       ,259.0496520996 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.17124 ,-84.76756 ,0.0       ,257.2368469238 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1697  ,-84.77634 ,0.0       ,258.3394165039 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16958 ,-84.7771  ,0.0       ,255.9651031494 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16879 ,-84.78117 ,0.0       ,254.3365325927 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16875 ,-84.78135 ,0.0       ,255.9657440185 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16856 ,-84.78233 ,0.0       ,253.5066680908 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16828 ,-84.78355 ,0.0       ,251.4391479492 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16804 ,-84.78447 ,0.0       ,247.7325744628 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16789 ,-84.78495 ,0.0       ,245.5237579345 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16757 ,-84.78586 ,0.0       ,242.0877990722 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16748 ,-84.78607 ,0.0       ,243.7491607666 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16738 ,-84.78633 ,0.0       ,240.3586883544 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16721 ,-84.78672 ,0.0       ,238.9321746826 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16694 ,-84.7873  ,0.0       ,236.4357757568 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16653 ,-84.78809 ,0.0       ,234.3666839599 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16543 ,-84.79008 ,0.0       ,233.6888427734 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16135 ,-84.79723 ,0.0       ,234.2742462158 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16113 ,-84.79763 ,0.0       ,238.5082092285 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16091 ,-84.79809 ,0.0       ,240.4001617431 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16063 ,-84.79873 ,0.0       ,244.8280944824 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1603  ,-84.79963 ,0.0       ,247.2755737304 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.16006 ,-84.80037 ,0.0       ,248.7301177978 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15944 ,-84.80243 ,0.0       ,244.9698791503 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15936 ,-84.80265 ,0.0       ,249.5938568115 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1593  ,-84.80285 ,0.0       ,242.6357574462 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15907 ,-84.80343 ,0.0       ,240.2231140136 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15883 ,-84.80397 ,0.0       ,237.1849822998 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1587  ,-84.80423 ,0.0       ,235.7432708740 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15834 ,-84.80491 ,0.0       ,227.92578125   ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15818 ,-84.80514 ,0.0       ,222.3725280761 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15792 ,-84.80544 ,0.0       ,216.4453277587 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15784 ,-84.80552 ,0.0       ,214.6495208740 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15749 ,-84.80583 ,0.0       ,212.5840911865 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15686 ,-84.80635 ,0.0       ,216.9227752685 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15649 ,-84.80671 ,0.0       ,221.5474243164 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15633 ,-84.80689 ,0.0       ,222.1345520019 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15624 ,-84.807   ,0.0       ,229.7585449218 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15616 ,-84.80712 ,0.0       ,226.6824645996 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15564 ,-84.80783 ,0.0       ,227.7721252441 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1541  ,-84.81002 ,0.0       ,232.4739990234 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15379 ,-84.81054 ,0.0       ,237.1867980957 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15373 ,-84.81066 ,0.0       ,234.7328643798 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1536  ,-84.8109  ,0.0       ,238.3056793212 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15291 ,-84.81234 ,0.0       ,236.5476837158 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15259 ,-84.81296 ,0.0       ,234.7139587402 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15242 ,-84.81327 ,0.0       ,233.3831939697 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15216 ,-84.81372 ,0.0       ,231.1862640380 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15166 ,-84.81452 ,0.0       ,229.5293884277 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15032 ,-84.81655 ,0.0       ,232.5610046386 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.15003 ,-84.81704 ,0.0       ,237.8990936279 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14989 ,-84.81732 ,0.0       ,239.2410125732 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1498  ,-84.81752 ,0.0       ,237.1882781982 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14974 ,-84.81764 ,0.0       ,243.6205139160 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1497  ,-84.81774 ,0.0       ,244.5628967285 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14953 ,-84.81821 ,0.0       ,249.5688018798 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14943 ,-84.81855 ,0.0       ,253.6660308837 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14939 ,-84.81872 ,0.0       ,248.2417907714 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14934 ,-84.81888 ,0.0       ,255.0621337890 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14925 ,-84.81932 ,0.0       ,258.8720703125 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14918 ,-84.81977 ,0.0       ,260.9822082519 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14912 ,-84.82027 ,0.0       ,258.4463195800 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14907 ,-84.82058 ,0.0       ,260.3443603515 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.149   ,-84.82113 ,0.0       ,259.2228393554 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14888 ,-84.82193 ,0.0       ,252.5517578125 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14873 ,-84.82254 ,0.0       ,249.0898895263 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14867 ,-84.82275 ,0.0       ,244.5632324218 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1485  ,-84.82321 ,0.0       ,240.1350097656 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14828 ,-84.8237  ,0.0       ,233.7341156005 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14803 ,-84.82414 ,0.0       ,228.4429626464 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14786 ,-84.82439 ,0.0       ,225.4851379394 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14763 ,-84.82469 ,0.0       ,222.9422149658 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14736 ,-84.82501 ,0.0       ,214.9143371582 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1466  ,-84.8257  ,0.0       ,217.7947845458 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14656 ,-84.82574 ,0.0       ,214.4788665771 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14606 ,-84.82618 ,0.0       ,216.4499816894 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1459  ,-84.82633 ,0.0       ,213.0825805664 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14552 ,-84.82665 ,0.0       ,211.1868591308 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14505 ,-84.82702 ,0.0       ,198.0038757324 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14465 ,-84.82719 ,0.0       ,197.0215148925 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14436 ,-84.8273  ,0.0       ,191.9167175292 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1438  ,-84.82745 ,0.0       ,188.6593170166 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14275 ,-84.82766 ,0.0       ,192.5970458984 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1423  ,-84.82779 ,0.0       ,194.8599700927 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14201 ,-84.82789 ,0.0       ,199.5566558837 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14151 ,-84.82812 ,0.0       ,203.5510101318 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14105 ,-84.82838 ,0.0       ,206.9972686767 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14027 ,-84.82889 ,0.0       ,212.3581085205 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.14    ,-84.82911 ,0.0       ,213.6163787841 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.13952 ,-84.82952 ,0.0       ,217.3595275878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.13879 ,-84.83024 ,0.0       ,220.1663818359 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.13853 ,-84.83052 ,0.0       ,221.3968658447 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.13733 ,-84.83189 ,0.0       ,220.7560272216 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.13606 ,-84.8333  ,0.0       ,221.3047943115 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1289  ,-84.84141 ,0.0       ,220.8805999755 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12801 ,-84.8424  ,0.0       ,252.1372680664 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12798 ,-84.84252 ,0.0       ,221.3831634521 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12736 ,-84.84322 ,0.0       ,220.4059600830 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12595 ,-84.84477 ,0.0       ,221.7145690917 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12472 ,-84.84618 ,0.0       ,221.9322814941 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12465 ,-84.84627 ,0.0       ,222.2746124267 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12416 ,-84.84684 ,0.0       ,225.9680633544 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12407 ,-84.84696 ,0.0       ,221.5607604980 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12348 ,-84.84763 ,0.0       ,214.1692504882 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12342 ,-84.84769 ,0.0       ,224.4196624755 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12335 ,-84.84778 ,0.0       ,219.6080780029 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12329 ,-84.84784 ,0.0       ,223.6759948730 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12324 ,-84.8479  ,0.0       ,219.9581909179 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12305 ,-84.84811 ,0.0       ,223.6760864257 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.123   ,-84.84817 ,0.0       ,219.8777618408 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12295 ,-84.84822 ,0.0       ,220.2419433593 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12291 ,-84.84827 ,0.0       ,221.5609893798 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12275 ,-84.84845 ,0.0       ,219.1021423339 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12267 ,-84.84853 ,0.0       ,197.2400970458 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12265 ,-84.84854 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12263 ,-84.84854 ,0.0       ,188.4058227539 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12255 ,-84.84856 ,0.0       ,220.1827545166 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12195 ,-84.84921 ,0.0       ,217.5784301757 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12148 ,-84.84968 ,0.0       ,212.1304626464 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12116 ,-84.84994 ,0.0       ,210.1096496582 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12078 ,-84.85022 ,0.0       ,207.6636810302 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1205  ,-84.85041 ,0.0       ,203.3166503906 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12036 ,-84.85049 ,0.0       ,208.1490478515 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12025 ,-84.85056 ,0.0       ,203.2280426025 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.12007 ,-84.85066 ,0.0       ,200.1995391845 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1197  ,-84.85084 ,0.0       ,198.6401977539 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11944 ,-84.85095 ,0.0       ,200.0570526123 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11931 ,-84.85101 ,0.0       ,193.0126037597 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11913 ,-84.85107 ,0.0       ,197.7167205810 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.119   ,-84.85112 ,0.0       ,193.1024322509 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11877 ,-84.85119 ,0.0       ,191.1276092529 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1185  ,-84.85126 ,0.0       ,190.1507415771 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1184  ,-84.85128 ,0.0       ,193.4264526367 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1183  ,-84.85131 ,0.0       ,190.9768676757 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11821 ,-84.85133 ,0.0       ,185.1155395507 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11801 ,-84.85136 ,0.0       ,193.7665710449 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11794 ,-84.85138 ,0.0       ,186.2145385742 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11772 ,-84.85141 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11764 ,-84.85141 ,0.0       ,182.7761535644 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11752 ,-84.85142 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11749 ,-84.85142 ,0.0       ,184.5497131347 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11734 ,-84.85143 ,0.0       ,184.2259674072 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11726 ,-84.85144 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11674 ,-84.85144 ,0.0       ,178.0250549316 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11657 ,-84.85143 ,0.0       ,178.7217559814 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11365 ,-84.85135 ,0.0       ,176.9785919189 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11309 ,-84.85131 ,0.0       ,175.0035705566 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11282 ,-84.85128 ,0.0       ,178.1089324951 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11264 ,-84.85127 ,0.0       ,174.6997070312 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11194 ,-84.85119 ,0.0       ,170.9565277099 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11179 ,-84.85116 ,0.0       ,175.9651489257 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11162 ,-84.85114 ,0.0       ,171.2571716308 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.1112  ,-84.85106 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11117 ,-84.85106 ,0.0       ,168.4961853027 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11094 ,-84.851   ,0.0       ,170.6853942871 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11047 ,-84.8509  ,0.0       ,168.8120117187 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.11008 ,-84.8508  ,0.0       ,170.4125213623 ,0.0          ,72.420296,EMPTY     ,EMPTY     
39.10952 ,-84.85068 ,0.0       ,169.0411376953 ,0.0          ,72.420296,EMPTY     ,EMPTY     
